"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"1",0,0.100928920520828,-1,-1,0.962588011049234,0.66845848006642,0.0972553657796708,0.0256167057869139,0.0859409768519867,0.0576419624794668,3.40591136123026e-06,4.81393777125392e-05,1.36499718878185e-05,7.92467128498452e-06,8.99968234611922e-06,1.69656742673764e-05,4.84882324596607e-05,0.0362675595601356,9.34664451946531,102,305.208847098689,101,28649.2014823652,91,0,0,0,150,0,45,126,154,131.948891427543,171.775358470415,22862.4590487277,0.720879525279192,168.143801283785,11.7757409418314,332.734167819575,21031.3968124784,169.393534459786,337.383798953437,20524.6194790652,1,9
"2",0,0.323639651715306,-1,-1,0.0740265454340968,0.0666207299395099,0.196386838767929,0.0459432971285814,0.356909141565171,0.33407318291553,3.998108709948e-05,3.18165266191149e-05,1.91273009384749e-05,2.83512560825672e-05,1.29661707204616e-05,2.77994291693972e-05,1.53509441532044e-05,0.557058452408604,89.357266785731,115,79.581821570384,96,6840.64478979024,91,0,-1,0,241,1,253,204,192,429.900358277878,88.8146866222373,20537.4479505247,87.2350984966873,64.714712834557,274.789880815105,116.537236351319,12345.919486699,500.445154656262,222.75036741165,11622.7239646311,2,15
"3",0,0.0138939836809918,-1,-1,0.148316658356908,0.0904850003518966,0.318501454125613,0.0438894771193552,0.191926023133849,0.127952485096326,1.50252225933638e-05,2.51509337950539e-05,4.17137644162593e-05,2.82872447140638e-05,2.59134436685811e-05,2.20060359326479e-05,1.35659192999661e-06,0.546771965659862,28.8884029685773,245,29.2952599856899,241,466.122810573147,245,0,-1,0,207,0,152,156,217,147.935977304118,74.6299629460328,3688.7443033023,19.063372789911,147.349270371043,2353.48632292154,274.230171863851,4893.29778232065,198.887776042203,317.035331239395,4377.37467503905,3,28
"4",0,0.029070460815173,-1,-1,0.186875658107768,0.120136917999416,0.278928614289441,0.0245808182142921,0.128748295508588,0.0718638330253069,4.024501263857e-05,1.95762439418091e-05,2.05525740818121e-06,4.99845848550527e-05,4.36324133622214e-05,2.14420472580036e-05,9.66179884388112e-07,0.790009624506838,5.04880322288762,113,119.245427328761,108,2788.48759143354,113,0,0,0,232,1,25,56,234,11.2299350001219,55.2222059904715,4805.00826094573,0.442155239021188,8.95756106329959,4116.03105296793,326.765722583258,7092.01248839541,16.3220906849675,360.339692141676,6715.35070556876,4,25
"5",0,0.102934198538581,-1,-1,0.342178273709843,0.281999666061205,0.0755335199750704,0.0326315507521269,0.0668550179479973,0.0355701830678817,3.30082191839157e-06,1.99761402875404e-05,4.4826272415456e-05,1.58651184568195e-05,1.34560326703769e-05,5.36265025887748e-07,1.60838246801252e-05,0.175726096076331,19.334282186815,106,72.7734411131977,105,35076.7275253467,91,0,0,0,216,1,109,170,223,168.648920091203,81.3371388447822,19703.097323787,6.77360750087258,206.938617315107,20.0370956358108,109.249193941573,23415.9148326741,210.64008405114,138.052627862814,23067.2221207601,5,8
"6",0,0.205963312271595,-1,-1,0.0843141506139042,0.0556732142933299,0.0712389482393642,0.0334033148206739,0.0985768707271466,0.0595478687673887,4.06753814289182e-05,1.87581500482595e-05,4.46082857454483e-05,1.09332535746096e-05,3.22187224477461e-05,4.17001440266818e-05,2.30208373799276e-05,0.409084140767942,436.85897283435,105,380.703360216675,101,28047.5876893136,91,0,0,0,191,0,178,159,195,613.22640555776,265.460853444594,21134.6839736035,3.39707795409119,392.106439895159,167.804231158829,256.042922050578,20840.1577737982,811.690508909341,261.435087045373,19767.0321778434,6,11
"7",0,0.499427544651523,-1,-1,0.0815954515569106,0.0546784253910323,0.109612705643535,0.0388919365127852,0.100199548333927,0.0829295420950402,1.25166804746533e-05,4.5398638904533e-05,3.71399937283508e-05,1.23245944137452e-05,4.73653623860549e-05,4.29213298656019e-05,1.40696160833776e-05,0.205255320461186,231.792799955391,105,299.248832483597,101,23186.1783532384,91,0,-1,0,221,1,123,102,221,300.514363626719,197.807540550475,22764.4629789191,7.03660462097451,293.51603948178,162.238297124305,238.324343312866,12046.9732734552,392.269173620425,247.704388954356,11406.9997108804,7,14
"8",0,0.23910539292975,-1,-1,0.130975152543381,0.0755138999382217,0.145985571675731,0.0225424712355751,0.0787532342190347,0.0591654337285682,3.70423146988169e-05,2.4152430195197e-05,1.51280885958798e-05,1.73758795625695e-05,1.48861974378746e-05,4.90636101964286e-06,3.57802499483531e-05,0.354531274578894,73.8005060509436,108,167.174623375248,101,28634.8088053155,91,0,0,0,171,0,142,122,169,184.591637302917,90.0410960406212,24219.1205283173,13.7139643125845,110.141902414082,18.0703213356891,286.547756606659,19034.5102128799,271.716165681137,317.092592322746,18445.701454876,8,6
"9",0,0.0148081047981156,-1,-1,0.0705850496130094,0.0425082687531024,0.0880018062039621,0.00184594876615493,0.122525492753587,0.0612975981750353,4.53897604624029e-05,1.51764289115706e-05,1.72704213532304e-05,1.91259826822206e-05,4.46266588973607e-05,3.46340092598899e-06,4.71111167591914e-05,0.766899996857903,281.833002274175,115,164.11613402439,103,27787.7670039369,89,0,0,0,226,1,226,199,139,593.881271437229,12.6574796039407,19234.3222521505,69.8379340308896,165.223225425847,78.0768197930967,194.588678360273,22051.7453437718,926.635094704759,309.212436313147,20815.8978127539,9,18
"10",0,0.298978480335751,-1,-1,0.14041617209463,0.100189095283279,0.100671271368271,0.0317380469938511,0.729408901332924,0.622966421649055,2.62879856693736e-05,1.48949682814658e-05,4.87156579553163e-05,8.07229962766937e-06,2.61161425926257e-05,2.92682818322004e-05,2.13366798946415e-05,0.411505851651983,45.3217660261688,102,47.5179678997163,95,2759.8786026175,91,0,-3,0,204,0,178,170,197,173.918756053532,49.5839911405492,16541.9976043985,14.5560289459172,131.195060244528,736.642241729956,74.8367858142259,8865.67615568121,215.59896998493,95.6452535037225,8554.43193219255,10,7
